a,w,N_forest,n_trees,auc_roc
0.25,1,30,200,0.8351881448999999
0.25,1,30,300,0.8348675040000001
0.25,1,30,400,0.8348574593000001
0.25,1,30,500,0.8347056598999999
0.25,1,60,200,0.8349311581000001
0.25,1,60,300,0.835153722
0.25,1,60,400,0.8351141639
0.25,1,60,500,0.8353701912999999
0.25,1,90,200,0.8355009983
0.25,1,90,300,0.834263523
0.25,1,90,400,0.8344670695999999
0.25,1,90,500,0.83494109
2.0,1,10,50,0.8181992554
4.0,1,10,50,0.8081181967000001
5.0,1,10,50,0.8049663564
2.0,1,10,50,0.8219949734
2.0,1,20,50,0.8201065101
2.0,1,30,50,0.8208945125
2.0,1,40,50,0.8220020272
2.0,1,50,50,0.8215135605
2.0,1,60,50,0.8217586968
2.0,1,70,50,0.821504193
2.0,1,80,50,0.8221144378
2.0,1,90,50,0.8225843387
2.0,1,100,50,0.8219628077
2.0,1,110,50,0.8219164214
2.0,1,120,50,0.8220163043000001
2.0,1,130,50,0.8218224637999999
2.0,1,140,50,0.8226487829000001
2.0,1,150,50,0.8225124456
2.0,1,160,50,0.8219193558
2.0,1,170,50,0.8226772241
2.0,1,180,50,0.8219714416
1.0,1,10,50,0.8068646951
1.0,1,10,100,0.8030228165000001
1.0,1,10,150,0.8024710906999999
1.0,1,10,200,0.8046523743999999
1.0,1,10,250,0.8031924481
1.0,1,10,300,0.8044023286
1.0,1,10,350,0.8034805847
1.0,1,10,400,0.8048418131999999
1.0,1,10,450,0.7996212126000001
1.0,1,20,50,0.8142569296
1.0,1,20,100,0.8114451989
1.0,1,20,150,0.8073781606999999
1.0,1,20,200,0.8109979833
1.0,1,20,250,0.8086775972
1.0,1,20,300,0.8079586098999999
1.0,1,20,350,0.8114596451999999
1.0,1,20,400,0.8065610963
1.0,1,20,450,0.8082520511
1.0,1,30,50,0.8178389999
1.0,1,30,100,0.8161109135
1.0,1,30,150,0.8152734211
1.0,1,30,200,0.8131284790000001
1.0,1,30,250,0.8085850504000001
1.0,1,30,300,0.8105282517
1.0,1,30,350,0.8107637945999999
1.0,1,30,400,0.8138194766
1.0,1,30,450,0.81616204
1.0,1,40,50,0.8215505228
1.0,1,40,100,0.8175163275
1.0,1,40,150,0.8166291193999999
1.0,1,40,200,0.8153083519
1.0,1,40,250,0.8151437992
1.0,1,40,300,0.8132848493000001
1.0,1,40,350,0.8104480068000001
1.0,1,40,400,0.814136393
1.0,1,40,450,0.8135931318999999
1.0,1,50,50,0.8170214276000001
1.0,1,50,100,0.8195755509
1.0,1,50,150,0.8146701738
1.0,1,50,200,0.8158948957
1.0,1,50,250,0.8156485179999999
1.0,1,50,300,0.8158050575
1.0,1,50,350,0.8171845132
1.0,1,50,400,0.8145512737
1.0,1,50,450,0.8133922375
1.0,2,10,50,0.7671381212999999
1.0,2,10,100,0.7669963101999999
1.0,2,10,150,0.7654572113
1.0,2,10,200,0.7658306151000001
1.0,2,10,250,0.7719995386
1.0,2,10,300,0.7653090235
1.0,2,10,350,0.7628104847
1.0,2,10,400,0.7673097279000001
1.0,2,10,450,0.7651898976
