N=1, w=1, N_forest=10, n_trees=50 ---> 0.8068646950655272
N=1, w=1, N_forest=10, n_trees=100 ---> 0.8030228165183453
N=1, w=1, N_forest=10, n_trees=150 ---> 0.8024710906835928
N=1, w=1, N_forest=10, n_trees=200 ---> 0.8046523743510294
N=1, w=1, N_forest=10, n_trees=250 ---> 0.8031924480882815
N=1, w=1, N_forest=10, n_trees=300 ---> 0.8044023286137083
N=1, w=1, N_forest=10, n_trees=350 ---> 0.8034805847469955
N=1, w=1, N_forest=10, n_trees=400 ---> 0.8048418132000901
N=1, w=1, N_forest=10, n_trees=450 ---> 0.7996212125914703
N=1, w=1, N_forest=20, n_trees=50 ---> 0.8142569296414974
N=1, w=1, N_forest=20, n_trees=100 ---> 0.8114451989017626
N=1, w=1, N_forest=20, n_trees=150 ---> 0.807378160685903
N=1, w=1, N_forest=20, n_trees=200 ---> 0.810997983269113
N=1, w=1, N_forest=20, n_trees=250 ---> 0.8086775971998489
N=1, w=1, N_forest=20, n_trees=300 ---> 0.8079586098969355
N=1, w=1, N_forest=20, n_trees=350 ---> 0.8114596452363946
N=1, w=1, N_forest=20, n_trees=400 ---> 0.8065610963142773
N=1, w=1, N_forest=20, n_trees=450 ---> 0.8082520510691473
N=1, w=1, N_forest=30, n_trees=50 ---> 0.8178389998892823
N=1, w=1, N_forest=30, n_trees=100 ---> 0.8161109135399287
N=1, w=1, N_forest=30, n_trees=150 ---> 0.8152734211482375
N=1, w=1, N_forest=30, n_trees=200 ---> 0.8131284790413593
N=1, w=1, N_forest=30, n_trees=250 ---> 0.808585050368613
N=1, w=1, N_forest=30, n_trees=300 ---> 0.8105282516695956
N=1, w=1, N_forest=30, n_trees=350 ---> 0.8107637946412902
N=1, w=1, N_forest=30, n_trees=400 ---> 0.8138194765709232
N=1, w=1, N_forest=30, n_trees=450 ---> 0.8161620400210872
N=1, w=1, N_forest=40, n_trees=50 ---> 0.8215505228388085
N=1, w=1, N_forest=40, n_trees=100 ---> 0.8175163274618389
N=1, w=1, N_forest=40, n_trees=150 ---> 0.8166291193638556
N=1, w=1, N_forest=40, n_trees=200 ---> 0.8153083519339297
N=1, w=1, N_forest=40, n_trees=250 ---> 0.8151437991535124
N=1, w=1, N_forest=40, n_trees=300 ---> 0.8132848493275513
N=1, w=1, N_forest=40, n_trees=350 ---> 0.8104480067951946
N=1, w=1, N_forest=40, n_trees=400 ---> 0.8141363930369119
N=1, w=1, N_forest=40, n_trees=450 ---> 0.8135931318513576
N=1, w=1, N_forest=50, n_trees=50 ---> 0.8170214276387048
N=1, w=1, N_forest=50, n_trees=100 ---> 0.8195755508878344
N=1, w=1, N_forest=50, n_trees=150 ---> 0.8146701738153639
N=1, w=1, N_forest=50, n_trees=200 ---> 0.8158948956923852
N=1, w=1, N_forest=50, n_trees=250 ---> 0.8156485179697166
N=1, w=1, N_forest=50, n_trees=300 ---> 0.8158050575488927
N=1, w=1, N_forest=50, n_trees=350 ---> 0.817184513213261
N=1, w=1, N_forest=50, n_trees=400 ---> 0.8145512737096234
N=1, w=1, N_forest=50, n_trees=450 ---> 0.8133922375103819
N=1, w=1.5, N_forest=10, n_trees=50 ---> 0.789635240208122
N=1, w=1.5, N_forest=10, n_trees=100 ---> 0.7882039808906594
N=1, w=1.5, N_forest=10, n_trees=150 ---> 0.7881389159538209
N=1, w=1.5, N_forest=10, n_trees=200 ---> 0.7879469941409957
N=1, w=1.5, N_forest=10, n_trees=250 ---> 0.7890086304434607
N=1, w=1.5, N_forest=10, n_trees=300 ---> 0.7851925408608367
N=1, w=1.5, N_forest=10, n_trees=350 ---> 0.786087931453045
N=1, w=1.5, N_forest=10, n_trees=400 ---> 0.7825796729462702
N=1, w=1.5, N_forest=10, n_trees=450 ---> 0.7850756158399095
N=1, w=1.5, N_forest=20, n_trees=50 ---> 0.7995694089383761
N=1, w=1.5, N_forest=20, n_trees=100 ---> 0.7990072998006068
N=1, w=1.5, N_forest=20, n_trees=150 ---> 0.797694206985954
N=1, w=1.5, N_forest=20, n_trees=200 ---> 0.7985665173013479
N=1, w=1.5, N_forest=20, n_trees=250 ---> 0.7941607802555624
N=1, w=1.5, N_forest=20, n_trees=300 ---> 0.7949718065107599
N=1, w=1.5, N_forest=20, n_trees=350 ---> 0.7950076966233611
N=1, w=1.5, N_forest=20, n_trees=400 ---> 0.7911929049536143
N=1, w=1.5, N_forest=20, n_trees=450 ---> 0.797487782407502
N=1, w=1.5, N_forest=30, n_trees=50 ---> 0.7998691703819893
N=1, w=1.5, N_forest=30, n_trees=100 ---> 0.8008211048308429
N=1, w=1.5, N_forest=30, n_trees=150 ---> 0.7996609400117084
N=1, w=1.5, N_forest=30, n_trees=200 ---> 0.7980017559068298
N=1, w=1.5, N_forest=30, n_trees=250 ---> 0.7981942420296018
N=1, w=1.5, N_forest=30, n_trees=300 ---> 0.7954237623469606
N=1, w=1.5, N_forest=30, n_trees=350 ---> 0.7986123957000033
N=1, w=1.5, N_forest=30, n_trees=400 ---> 0.7952387251154832
N=1, w=1.5, N_forest=30, n_trees=450 ---> 0.79536230899378
N=1, w=1.5, N_forest=40, n_trees=50 ---> 0.8049981270552873
N=1, w=1.5, N_forest=40, n_trees=100 ---> 0.7976552695996413
N=1, w=1.5, N_forest=40, n_trees=150 ---> 0.796385741512863
N=1, w=1.5, N_forest=40, n_trees=200 ---> 0.7969928261533734
N=1, w=1.5, N_forest=40, n_trees=250 ---> 0.798106548263906
N=1, w=1.5, N_forest=40, n_trees=300 ---> 0.7964006392954522
N=1, w=1.5, N_forest=40, n_trees=350 ---> 0.7961359214995204
N=1, w=1.5, N_forest=40, n_trees=400 ---> 0.7967732531531665
N=1, w=1.5, N_forest=40, n_trees=450 ---> 0.7981646157574072
N=1, w=1.5, N_forest=50, n_trees=50 ---> 0.8041117089912293
N=1, w=1.5, N_forest=50, n_trees=100 ---> 0.8015547077613723
N=1, w=1.5, N_forest=50, n_trees=150 ---> 0.8010200805180006
N=1, w=1.5, N_forest=50, n_trees=200 ---> 0.8018626516992107
N=1, w=1.5, N_forest=50, n_trees=250 ---> 0.7965579124775588
N=1, w=1.5, N_forest=50, n_trees=300 ---> 0.7986134678889019
N=1, w=1.5, N_forest=50, n_trees=350 ---> 0.7974979399865401
N=1, w=1.5, N_forest=50, n_trees=400 ---> 0.7996896069569935
N=1, w=1.5, N_forest=50, n_trees=450 ---> 0.7990693738947284
N=1, w=2, N_forest=10, n_trees=50 ---> 0.7671381212925542
N=1, w=2, N_forest=10, n_trees=100 ---> 0.7669963102029835
N=1, w=2, N_forest=10, n_trees=150 ---> 0.765457211254733
N=1, w=2, N_forest=10, n_trees=200 ---> 0.7658306151463724
N=1, w=2, N_forest=10, n_trees=250 ---> 0.7719995386201877
N=1, w=2, N_forest=10, n_trees=300 ---> 0.7653090234627661
N=1, w=2, N_forest=10, n_trees=350 ---> 0.7628104847433728
N=1, w=2, N_forest=10, n_trees=400 ---> 0.7673097279473033
N=1, w=2, N_forest=10, n_trees=450 ---> 0.765189897633047
N=1, w=2, N_forest=20, n_trees=50 ---> 0.7869612575263428
N=1, w=2, N_forest=20, n_trees=100 ---> 0.7767466267526479
N=1, w=2, N_forest=20, n_trees=150 ---> 0.7733332851788846
N=1, w=2, N_forest=20, n_trees=200 ---> 0.7728777741900205
N=1, w=2, N_forest=20, n_trees=250 ---> 0.7748002088849698
N=1, w=2, N_forest=20, n_trees=300 ---> 0.771340988912551
N=1, w=2, N_forest=20, n_trees=350 ---> 0.7698308390645592
N=1, w=2, N_forest=20, n_trees=400 ---> 0.7693715471990532
N=1, w=2, N_forest=20, n_trees=450 ---> 0.7760561935330306
N=1, w=2, N_forest=30, n_trees=50 ---> 0.787518626460561
N=1, w=2, N_forest=30, n_trees=100 ---> 0.7823682260092938
N=1, w=2, N_forest=30, n_trees=150 ---> 0.7769041820897278
N=1, w=2, N_forest=30, n_trees=200 ---> 0.7846317860669391
N=1, w=2, N_forest=30, n_trees=250 ---> 0.7756810967115515
N=1, w=2, N_forest=30, n_trees=300 ---> 0.7776610345900553
N=1, w=2, N_forest=30, n_trees=350 ---> 0.7730634885934338
N=1, w=2, N_forest=30, n_trees=400 ---> 0.7742303122699379
N=1, w=2, N_forest=30, n_trees=450 ---> 0.7778430245478212
N=1, w=2, N_forest=40, n_trees=50 ---> 0.7902288942719042
N=1, w=2, N_forest=40, n_trees=100 ---> 0.7874628162068463
N=1, w=2, N_forest=40, n_trees=150 ---> 0.7836671546442877
N=1, w=2, N_forest=40, n_trees=200 ---> 0.779279024068835
N=1, w=2, N_forest=40, n_trees=250 ---> 0.7788763889219639
N=1, w=2, N_forest=40, n_trees=300 ---> 0.7792483256077422
N=1, w=2, N_forest=40, n_trees=350 ---> 0.7766265980270144
N=1, w=2, N_forest=40, n_trees=400 ---> 0.7775297760964853
N=1, w=2, N_forest=40, n_trees=450 ---> 0.7796836343005192
N=1, w=2, N_forest=50, n_trees=50 ---> 0.7978454420516323
N=1, w=2, N_forest=50, n_trees=100 ---> 0.7905524131642676
N=1, w=2, N_forest=50, n_trees=150 ---> 0.7871753002890733
